date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-03-25,43964.546875,44999.492188,43706.285156,44348.730469,30574413034.0,98.80999755859376,2022-03-25,0,3106.67138671875,2022-03-25,0.0,1953.800048828125,2022-03-25,0,14169.2998046875,2022-03-25,0,120.6500015258789,2022-03-25,0,113.9000015258789,2022-03-25,0,4543.06005859375,2022-03-25,0,2.492000102996826,2022-03-25,0,0.5199999809265137,2022-03-25,0,20.809999465942383,2022-03-25,0,0.008821397620475624,0.00020241565827627817,-0.0004474251140281771,-0.003976308551636554,-0.0015882393904287362,0.013610037496394556,0.01388646287023354,0.005066170567449069,0.06450235699315998,0.07660449252415247,-0.03968623014876527,-0.015094526088448301,validation,0.12494372288288273,0.042764638760261174,-0.06947060648493153,-0.4626534246619892,-0.15382932997811968,0.4613848459004523,0.1522296662696445,0.34214597732316654,1.5551443141153942,0.20373595901192432,-0.464755624027351,-0.15498605959176873,-0.3168473414097449,2022-05-09,validation,-0.04917933457430035,-0.06599707616068495,-0.1619286986316962,-0.17690372947483762,-0.20762318065520355,-0.06850334982134001,0.34214597732316654,-1.399629882703855,-0.16298876720953948,0.5112311864300861,-0.17341889825038606,-0.016666814103013287,0.04344544083010739,-0.34363160592718733,-0.02928970293069999,0.0179872638674341,-0.3022307118592804,0.018595364394202667,0.7832868283333103,0.1990082749455369,0.5069724369168238,0.3457302429294684,32.8804026833077,Macro Headwind,-0.16565089889366352,0.8582459675591724,-0.12895415987729336,0.5350197035323376,-0.05721177218430096,0.015993765153509205,0.45199955313397355,0.2082109898269016,0.12825420224744014,-0.38999219618854186,2022-05-09,validation,-0.16972736,-0.31684735,-0.14712,False,False,False,0,False,Wait
2022-03-28,46821.851563,48086.835938,46690.203125,47128.003906,36362175703.0,99.08999633789062,2022-03-28,0,3336.634521484375,2022-03-28,0.0,1939.5999755859375,2022-03-28,0,14354.900390625,2022-03-28,0,112.4800033569336,2022-03-28,0,105.95999908447266,2022-03-28,0,4575.52001953125,2022-03-28,0,2.4769999980926514,2022-03-28,0,0.5080000162124634,2022-03-28,0,19.6299991607666,2022-03-28,0,0.06266861322992612,0.0028337089992418463,0.07402235580780592,-0.00726792552324107,0.013098783178834283,-0.06771651940006718,-0.06971029266933082,0.007144955276586762,-0.006019303484833705,-0.02307685606578147,-0.056703524048953846,0.18930085959667542,validation,1.2350123038628176,0.7599186464179587,1.1221586540564454,-0.8066095649987731,0.8225972919497576,-2.486680788038831,-0.6353835046768048,0.49953404147944014,-0.1633024826876254,-0.06924818253883804,-0.6415654392618066,0.5672108093773703,-0.34173095232555806,2022-05-10,validation,-0.8739064433806525,1.0660507213536232,-0.28231334774957056,0.9459868857422212,1.119006354617474,0.2859225771045622,0.49953404147944014,0.14697223441886287,0.05539854603107043,0.7057219831879874,0.44197271720542386,-0.028662033395625137,-0.023018966556735538,-0.30249790890269057,0.03043892223194966,0.11130148468078649,-0.2166385012643519,0.04797620451324967,0.8047337864828717,0.16014595177201266,0.4875574505685035,0.3653174696754998,30.551570403630752,Macro Headwind,-0.13484879945727374,0.8596166149344396,-0.1542016965109184,0.5526792739294805,-0.09680725538426868,-0.0275258063326732,0.4645341293895751,0.2012277288281919,0.1208826133228587,-0.40070463055836864,2022-05-10,validation,-0.18355314,-0.34173095,-0.15817781,False,False,False,0,False,Wait
2022-03-29,47100.4375,48022.289063,47100.4375,47465.730469,31397059069.0,98.4000015258789,2022-03-29,0,3401.98779296875,2022-03-29,0.0,1912.0,2022-03-29,0,14619.6396484375,2022-03-29,0,110.2300033569336,2022-03-29,0,104.23999786376952,2022-03-29,0,4631.60009765625,2022-03-29,0,2.4000000953674316,2022-03-29,0,0.5550000071525574,2022-03-29,0,18.899999618530273,2022-03-29,0,0.007166154621647491,-0.0069633145374118355,0.0195865837458582,-0.014229725682276206,0.018442430849983316,-0.020003555590766275,-0.01623255224202047,0.012256547427530462,-0.031085951871017925,0.09251966425220925,-0.03718795585561396,-0.1365461922453216,validation,0.09082063543834572,-1.9102415303450608,0.25110387175133175,-1.534079964244678,1.1778551272057864,-0.7570987884139523,-0.13153891835107426,0.8865407333494943,-0.77411767526619,0.2473207374411286,-0.43879853479989295,-0.5841151846724182,-0.3903737457933274,2022-05-11,validation,2.1967777598968197,0.23854867816376515,-0.5369279874856373,1.3545333962866544,0.3406944547862785,0.059192513257983415,0.8865407333494943,0.6967059077395711,-0.1978565899529029,0.4826783882798823,0.6651671390749286,-0.00157724026062977,-0.023406102802938894,-0.29749950106896483,0.03700159612266307,0.11456129564368567,-0.21372711942307,0.025070218774469404,0.8047921406245819,0.1574997358600402,0.49378045157178496,0.3500468125163129,30.408004785759175,Macro Headwind,-0.1367931305674521,0.8597909462979497,-0.15818074274360588,0.5521838643078799,-0.09744737970379161,-0.027622055093227186,0.4650100449879404,0.1988614590988686,0.12097331506131438,-0.4022852403356395,2022-05-11,validation,-0.11452957,-0.39037374,-0.27584416,False,False,False,0,False,Wait
2022-03-30,47456.898438,47655.148438,46746.210938,47062.664063,29333883962.0,97.79000091552734,2022-03-30,0,3385.157958984375,2022-03-30,0.0,1933.5,2022-03-30,0,14442.26953125,2022-03-30,0,113.4499969482422,2022-03-30,0,107.81999969482422,2022-03-30,0,4602.4501953125,2022-03-30,0,2.3580000400543213,2022-03-30,0,0.5249999761581421,2022-03-30,0,19.329999923706055,2022-03-30,0,-0.008491735026879055,-0.006199193098499478,-0.004947058898670642,0.01124476987447709,-0.012132317995023678,0.02921158934271295,0.034343840218928,-0.0062937001746978805,-0.017500022351740863,-0.05405410920322551,0.02275133935739304,-0.06571236823378412,validation,-0.23196915316178665,-1.701981681957319,-0.14147156060521446,1.1278668066933386,-0.8548236264513268,1.026936869611594,0.3449703981181149,-0.51792772694881,-0.44306056592205295,-0.15408149363410706,0.18397120603286185,-0.3338357287699721,-0.3827856426887458,2022-05-12,validation,1.9572789342509167,-0.13439798257495372,0.3947533823426685,-0.9830471704190258,-0.4621215913252173,-0.15523667915315173,-0.51792772694881,0.3987545093298477,0.12326519490728566,-0.20236832663614804,0.05047621009318214,0.026238192308646276,0.06484418825414831,-0.3034649491621374,0.027448571113187548,0.055803692717328435,-0.17350020960319001,0.026225258558622226,0.7912665253885384,0.16065791426230805,0.5223332919355546,0.3508168390390815,31.576813516446034,Neutral,-0.14711190499916674,0.8564622401060943,-0.16967383039778489,0.5639804903751896,-0.09603456074862299,-0.02755236297705995,0.47561061194993126,0.19566848511033844,0.11943266486522972,-0.4038971297651014,2022-05-12,validation,-0.13535357,-0.38278565,-0.24743208,False,False,False,0,False,Wait
2022-03-31,47062.148438,47512.027344,45390.539063,45538.675781,33327427106.0,98.30999755859376,2022-03-31,0,3281.642822265625,2022-03-31,0.0,1949.199951171875,2022-03-31,0,14220.51953125,2022-03-31,0,107.91000366210938,2022-03-31,0,100.27999877929688,2022-03-31,0,4530.41015625,2022-03-31,0,2.3269999027252197,2022-03-31,0,0.4930000007152557,2022-03-31,0,20.559999465942383,2022-03-31,0,-0.03238210824529453,0.005317482750773372,-0.030579115649246424,0.008119964402314439,-0.015354234978109282,-0.048832026753251156,-0.06993137578249586,-0.015652540713177343,-0.013146792537114371,-0.06095233694495883,0.06363163720077791,0.1361409607119657,validation,-0.7244728489887832,1.4368664698682279,-0.5516232819309843,0.8013415643033007,-1.0690239860606465,-1.8021230505541943,-0.637466455990869,-1.2265002831273413,-0.33698260661157015,-0.17297275869960482,0.6087178167932422,0.3793792083822426,-0.3569619007626541,2022-05-13,validation,-1.652396440348462,-0.5240421178344351,0.2804695475061552,-1.2293775839697434,0.8109553727493874,0.28685990519589105,-1.2265002831273413,0.30328434595041315,0.13837820695968386,-0.6695895984725665,-0.4195130898061466,0.009931822819835361,0.09955083319982119,-0.32602022257501084,-0.0066022154140282785,0.03586782789484766,-0.21646582356364963,0.03754048560350568,0.7987540635070791,0.17645023368809087,0.5272051336245834,0.35836032373567045,32.65009621730002,Neutral,-0.1670223208242688,0.8610079626324256,-0.17217400502514107,0.5666177374301891,-0.07418558778073234,-0.00044162572476416287,0.4825488460759852,0.20807718921243798,0.12593527854282455,-0.4084080647840546,2022-05-13,validation,-0.11410751,-0.3569619,-0.24285439,False,False,False,0,False,Wait
2022-04-01,45554.164063,46616.242188,44403.140625,46281.644531,38162644287.0,98.62999725341795,2022-04-01,0,3449.55224609375,2022-04-01,0.0,1919.0999755859375,2022-04-01,0,14261.5,2022-04-01,0,104.38999938964844,2022-04-01,0,99.2699966430664,2022-04-01,0,4545.85986328125,2022-04-01,0,2.377000093460083,2022-04-01,0,0.5,2022-04-01,0,19.6299991607666,2022-04-01,0,0.01631511538835717,0.003255006639924618,0.051166270347545506,-0.015442220572518095,0.0028817842175135056,-0.032619814224850385,-0.010071820388164898,0.0034102225843584133,0.021486975859477564,0.014198781490037726,-0.04523347905316466,0.14508222208757027,validation,0.2794278601721735,0.8747425190468888,0.7564266768874995,-1.6607791112667514,0.14334799312174665,-1.2144347427121884,-0.07349511605937506,0.21677154761118586,0.5069607713370128,0.0328336819511075,-0.5223915830464007,0.41097165822376713,-0.35475676649740784,2022-05-16,validation,-1.0059538969039221,0.7186053430431245,-0.5812726889433629,0.16485019209000862,0.5464956342204849,0.03307280222671878,0.21677154761118586,-0.4562646942033115,-0.026266945560886004,0.5746307413510408,0.022249160835069982,0.025592785316866554,0.14862707161979444,-0.31502416473690287,0.008699917494358056,0.14168511400641726,-0.17778949954047674,0.051327455929407115,0.745997769499792,0.16677749897836036,0.5431284178122175,0.36755163728627144,32.86164413163971,Neutral,-0.15464499507526436,0.8586763760909946,-0.20759845622382583,0.5645478842183487,-0.0779910305151748,-0.0012860142540635207,0.48307958045708926,0.22652487446423644,0.1181079978427856,-0.40675255202982213,2022-05-16,validation,-0.07888501,-0.35475677,-0.27587175,False,False,False,0,False,Wait
2022-04-04,46445.273438,46791.089844,45235.816406,46622.675781,32499785455.0,98.98999786376952,2022-04-04,0,3521.2412109375,2022-04-04,0.0,1929.199951171875,2022-04-04,0,14532.5498046875,2022-04-04,0,107.52999877929688,2022-04-04,0,103.27999877929688,2022-04-04,0,4582.64013671875,2022-04-04,0,2.4119999408721924,2022-04-04,0,0.5379999876022339,2022-04-04,0,18.56999969482422,2022-04-04,0,0.007368607002967931,0.0036500113593898043,0.020782107279265105,0.0052628709887059255,0.019005700991305163,0.03007950386059499,0.04039490552869429,0.008090938687879357,0.014724377802258326,0.07599997520446777,-0.05399895625369899,-0.14838748566301618,validation,0.09499422222653513,0.9824003058842211,0.27023405860616906,0.502790781632071,1.215302605667129,1.05839853552993,0.401980968749334,0.5711559353546599,0.34217218169339375,0.20208044728479507,-0.6134649589520219,-0.6259544121194511,-0.3474021618810784,2022-05-17,validation,-1.1297603517668542,0.2567223556758606,0.17597677357122485,1.3975979965171983,-0.47627934098846847,-0.1808914359372003,0.5711559353546599,-0.3079549635240544,-0.16166435782783606,0.6748114548472242,0.09876073083394632,0.06282766898744585,0.23301830955377362,-0.30997684700031936,0.014934215761782443,0.16466496158608845,-0.1901437288423039,0.037493637261501886,0.7432911880902892,0.16410538958840437,0.5729143668188474,0.35832909150766795,33.632208690694895,Neutral,-0.15147739555395634,0.8597798578439494,-0.1988142749946138,0.5666875127128942,-0.08236590976181661,-0.002435795323185864,0.48367303565489983,0.2237747638958722,0.11551831510100298,-0.4088211040132422,2022-05-17,validation,-0.16394725,-0.34740216,-0.1834549,False,False,False,0,False,Wait
2022-04-05,46624.507813,47106.140625,45544.808594,45555.992188,29640604055.0,99.47000122070312,2022-04-05,0,3411.79248046875,2022-04-05,0.0,1922.9000244140625,2022-04-05,0,14204.169921875,2022-04-05,0,106.63999938964844,2022-04-05,0,101.95999908447266,2022-04-05,0,4525.1201171875,2022-04-05,0,2.555999994277954,2022-04-05,0,0.6679999828338623,2022-04-05,0,21.030000686645508,2022-04-05,0,-0.02287907279304424,0.004849008660392062,-0.031082429152761826,-0.003265564439800861,-0.02259616428127298,-0.0082767543918153,-0.012780787281426842,-0.012551720801807331,0.05970151614252961,0.24163568443749273,0.13247178418139316,-0.08797539306709867,validation,-0.528566320487984,1.3091847453830872,-0.5596770601292052,-0.3883845156172851,-1.5504838961534695,-0.3320054249425492,-0.09901785304862579,-0.9917323242316862,1.4381591279214125,0.6556850838064864,1.323967476330501,-0.4124983990377391,-0.36956105871918055,2022-05-18,validation,-1.5055624571905502,-0.5316932071227448,-0.13593458046604978,-1.7830564805764897,0.14940244122414714,0.044558033871881605,-0.9917323242316862,-1.2943432151292713,-0.5245480670451891,-1.4563642239635513,-0.967382419352952,0.07444509606750274,0.27068689989968164,-0.32576393694668504,-0.009782459680203748,0.18988558877314055,-0.19055352627805666,0.033254449737088854,0.7293435287826363,0.1781696955499325,0.585042247390671,0.3555029664913925,34.717507933541,Neutral,-0.15299974416317721,0.8599282027345344,-0.19625301874467874,0.5717928997659842,-0.08088233547951171,-0.00039335628561778683,0.4885630565458363,0.20839791230940216,0.10997005349579679,-0.41639006365505526,2022-05-18,validation,-0.1613648,-0.36956105,-0.20819625,False,False,False,0,False,Wait
2022-04-06,45544.355469,45544.355469,43193.953125,43206.738281,39393395788.0,99.5999984741211,2022-04-06,0,3171.69189453125,2022-04-06,0.0,1918.4000244140625,2022-04-06,0,13888.8203125,2022-04-06,0,101.06999969482422,2022-04-06,0,96.2300033569336,2022-04-06,0,4481.14990234375,2022-04-06,0,2.6089999675750732,2022-04-06,0,0.6629999876022339,2022-04-06,0,22.100000381469727,2022-04-06,0,-0.05156849393829732,0.0013068990833682292,-0.07037373677091652,-0.0023402152700950918,-0.022201199444210284,-0.05223180538919714,-0.05619846782061888,-0.009716916613271898,0.02073551385593464,-0.007485022994187629,0.05087967950013872,0.3290348508047638,validation,-1.1200031229186274,0.3437895007034503,-1.1883974788433402,-0.2916905407041903,-1.5242257366242185,-1.9253641041794387,-0.5080808223456659,-0.7771048346535265,0.488649411902836,-0.026548888975291247,0.47622487766015104,1.0609374686205757,-0.29838874235663804,2022-05-19,validation,-0.39535792580896784,-1.1289776049011733,-0.10209168924646661,-1.752859597117851,0.8664138468807474,0.22863637005554965,-0.7771048346535265,-0.4397844707125524,0.021239111180233,-0.5238473654261662,-0.4823776096084546,0.057565075110603395,0.2682986641629927,-0.36053327527723134,-0.06193746099768205,0.1584641139493721,-0.19344918207302686,0.053542797959248996,0.7489614172162322,0.2270007430816919,0.580506516899889,0.36902853197283264,37.203193225173194,Neutral,-0.1879995423114742,0.8610475285993173,-0.19126779025269816,0.5721695249998112,-0.11126885291344207,-0.02948563457926902,0.4813852001389594,0.16955297294661914,0.10016269302615313,-0.4179748895813732,2022-05-19,validation,-0.052505307,-0.29838875,-0.24588344,False,False,False,0,False,Wait
2022-04-07,43207.5,43860.699219,42899.90625,43503.847656,26101973106.0,99.75,2022-04-07,0,3233.274658203125,2022-04-07,0.0,1933.800048828125,2022-04-07,0,13897.2998046875,2022-04-07,0,100.58000183105467,2022-04-07,0,96.02999877929688,2022-04-07,0,4500.2099609375,2022-04-07,0,2.6519999504089355,2022-04-07,0,0.6600000262260437,2022-04-07,0,21.549999237060547,2022-04-07,0,0.006876459247345146,0.001506039439527429,0.019416376407197067,0.008027535559882004,0.000610526451974458,-0.004848103940329196,-0.0020784014409193086,0.004253385628492534,0.016481404127355548,-0.004524828706316653,-0.02488692918169999,-0.3374023085882032,validation,0.08484852101369911,0.3980648269403741,0.24838029659645955,0.7916832510265405,-0.0076503822858042915,-0.20771777583322912,0.001815486644146272,0.28060874955954307,0.38498677567482864,-0.01844219591857701,-0.31099077252197055,-1.2938066380773166,-0.3287779861473318,2022-05-20,validation,-0.45777455098143016,0.23596128176663655,0.2770891378592891,-0.008797939628674934,0.0934729991249531,-0.0008169689898658224,0.28060874955954307,-0.34648809810734577,0.014753756734861609,0.3420898497741676,0.051819062302666793,-0.000663253298539716,0.15644454036055133,-0.356136008404642,-0.056488692978542754,0.13490441598720415,-0.24742377275180039,0.025454151155574107,0.7447256810628783,0.22149433025562706,0.5389563759871452,0.3503027674370494,35.19273118388717,Neutral,-0.20636622724170592,0.8527767125151624,-0.18740743966639264,0.5646537409864657,-0.1195315233492432,-0.04742019071522004,0.4717463275761445,0.15672718614688136,0.12577603394746367,-0.3842421507430788,2022-05-20,validation,-0.08884324,-0.328778,-0.23993476,False,False,False,0,False,Wait
2022-04-08,43505.136719,43903.019531,42183.289063,42287.664063,27215995394.0,99.8000030517578,2022-04-08,0,3192.073974609375,2022-04-08,0.0,1941.5999755859375,2022-04-08,0,13711.0,2022-04-08,0,102.77999877929688,2022-04-08,0,98.26000213623048,2022-04-08,0,4488.27978515625,2022-04-08,0,2.7130000591278076,2022-04-08,0,0.6679999828338623,2022-04-08,0,21.15999984741211,2022-04-08,0,-0.027955770777260636,0.0005012837268951742,-0.012742710703286475,0.004033471176370762,-0.013405467774730062,0.02187310507249296,0.023221945072172234,-0.002651026482054286,0.023001549720793157,0.01212114589383173,-0.018097420113952323,0.04267961979257118,validation,-0.6332232254666275,0.12422056381204799,-0.2662137940370948,0.3743251618380875,-0.9394655157617281,0.7609188048141059,0.2401846196877014,-0.24213516492059606,0.5438673697191019,0.027143935797905142,-0.2404477207981108,0.049149210501441214,-0.31188182651449936,2022-05-23,validation,-0.14285364838385517,-0.25290310433524005,0.13101380664333062,-1.0803853431259873,-0.34241346216634766,-0.10808307885946564,-0.24213516492059606,-0.4894806327471917,-0.021715148638324116,0.2644924928779219,-0.2752365401994886,0.002318693249336775,0.1795092767192601,-0.37413572256541383,-0.08362301209852951,0.07837578845045834,-0.25818176982910035,0.02926544592468751,0.7503736610944196,0.24685194351367504,0.5454183476046602,0.35284363061645835,36.724893801093735,Neutral,-0.21081129681286478,0.8609753288518438,-0.19175442436463022,0.5664270139136776,-0.12929060183789792,-0.05861891905732618,0.4728061633844909,0.14906097656486317,0.13247482782097636,-0.3841124190667794,2022-05-23,validation,-0.116297595,-0.31188184,-0.19558424,False,False,False,0,False,Wait
2022-04-11,42201.039063,42424.589844,39373.058594,39521.902344,33949912166.0,99.93000030517578,2022-04-11,0,2981.05224609375,2022-04-11,0.0,1944.300048828125,2022-04-11,0,13411.9599609375,2022-04-11,0,98.4800033569336,2022-04-11,0,94.29000091552734,2022-04-11,0,4412.52978515625,2022-04-11,0,2.7799999713897705,2022-04-11,0,0.6800000071525574,2022-04-11,0,24.3700008392334,2022-04-11,0,-0.06540351140889633,0.001302577649727743,-0.06610803201747495,0.0013906434261119482,-0.02181022821548395,-0.041836889214182715,-0.040403023960848494,-0.01687729010355421,0.024695875710191606,0.0179641087231579,0.15170137121782057,0.24742496735888442,validation,-1.405214122922963,0.3426117021639062,-1.1201397434490754,0.09816398014662771,-1.4982330812486366,-1.5485512116546247,-0.3592628503489837,-1.319227988300789,0.5851541041704332,0.0431452862475086,1.5237630343603201,0.772582611176061,-0.24964173839921078,2022-05-24,validation,-0.3940034574884921,-1.0641327562766216,0.0343573930513197,-1.722968043435932,0.6968480452445811,0.16166828265704267,-1.319227988300789,-0.5266386937533899,-0.03451622899800688,-1.6761393377963523,-0.7041870825417638,0.003269059055194764,0.24251753616627975,-0.41506944397502743,-0.1442882747536205,-0.0849978494114565,-0.30941776973928314,0.048269300385766274,0.6995047653714309,0.3379099468478365,0.561392164487782,0.36551286692384416,42.02691610332185,Neutral,-0.2115993965807193,0.8648900892480693,-0.19028158126590583,0.5793191514807272,-0.09722653832455036,-0.030675760826570038,0.4899339513268326,0.1380246022417575,0.13309516594155957,-0.41551856852553626,2022-05-24,validation,-0.010352178,-0.24964173,-0.23928955,False,False,False,0,False,Wait
2022-04-12,39533.714844,40617.585938,39388.328125,40127.183594,30991500854.0,100.29000091552734,2022-04-12,0,3030.37646484375,2022-04-12,0.0,1972.0999755859375,2022-04-12,0,13371.5703125,2022-04-12,0,104.63999938964844,2022-04-12,0,100.5999984741211,2022-04-12,0,4397.4501953125,2022-04-12,0,2.7249999046325684,2022-04-12,0,0.7379999756813049,2022-04-12,0,24.260000228881836,2022-04-12,0,0.015315083892764259,0.0036025278620250845,0.016545908853034197,0.014298166980229343,-0.0030114650323394,0.06255072931291839,0.06692117400917996,-0.003417447717741773,-0.019784196878860683,0.08529407046864246,-0.0045137712992801005,-0.08714047027676186,validation,0.25881205802374757,0.9694587687691625,0.20244846912720169,1.4469302616669923,-0.24844860350468692,2.2354716528606104,0.6519002185628542,-0.30016212369265166,-0.49872052022351154,0.2275329582416737,-0.0993135045579298,-0.4095483391673019,-0.2632834233494449,2022-05-25,validation,-1.1148775840845369,0.1923260456708416,0.5064255915834472,-0.28571589403038994,-1.0059622437872748,-0.2933550983532844,-0.30016212369265166,0.4488484682011604,-0.18202636659333896,0.10924485501372279,-0.23195835543039808,0.010109416670757087,0.22013602984718186,-0.40611118343806374,-0.13171809638438692,-0.09531028631306782,-0.28950539968579525,0.04780924129378929,0.6945726128406869,0.32995970904019245,0.5573928713516387,0.36520616086252616,41.484828362254866,Neutral,-0.2059631813242795,0.8651112310118237,-0.1864296960693357,0.5806636544587712,-0.08491750658329235,-0.018995099914832125,0.4949371132829681,0.132963244246343,0.13192889046968326,-0.4228806522265531,2022-05-25,validation,-0.08225276,-0.26328343,-0.18103066,False,False,False,0,False,Wait
2022-04-13,40123.570313,41430.054688,39712.746094,41166.730469,27691105228.0,99.87999725341795,2022-04-13,0,3118.34423828125,2022-04-13,0.0,1981.0,2022-04-13,0,13643.58984375,2022-04-13,0,108.77999877929688,2022-04-13,0,104.25,2022-04-13,0,4446.58984375,2022-04-13,0,2.687000036239624,2022-04-13,0,0.7400000095367432,2022-04-13,0,21.81999969482422,2022-04-13,0,0.02590630046499043,-0.00408818085917384,0.0290286617712483,0.00451296816806579,0.020343125369180592,0.03956421458138881,0.03628232188112657,0.011174577597236057,-0.013944906320306094,0.002710073064151386,-0.10057710268084685,-0.10649357194890496,validation,0.4771516066543523,-1.126629301408486,0.40219141781487505,0.42442999966984973,1.3042176162633459,1.4022167271622905,0.3632339500817216,0.804623093529945,-0.35643076005710816,0.0013710738350261199,-1.0974122605647754,-0.4779292832165707,-0.28905637451487065,2022-05-26,validation,1.295623696619759,0.3820818469241313,0.1485504998844474,1.4998502587028477,-0.6309975272230307,-0.16345527753677472,0.804623093529945,0.32078768405139735,-0.001096859068020896,1.207153486621253,0.5859181810248137,0.01068711084373552,0.15117388879023685,-0.39072572131341254,-0.1097345139521606,-0.0627761443035515,-0.23193885119296154,0.04349807289530808,0.7011233302061689,0.2959770511633602,0.5402871313944309,0.362332048596872,39.14388288592617,Neutral,-0.217664260958964,0.8632161403745062,-0.1695854024000765,0.5786970373406131,-0.07688764653328944,-0.015041806924313554,0.4952309549343905,0.09602991919683589,0.12672797985106582,-0.4186133358945556,2022-05-26,validation,-0.10667113,-0.28905636,-0.18238524,False,False,False,0,False,Wait
2022-04-14,41160.21875,41451.480469,39695.746094,39935.515625,24342001973.0,100.31999969482422,2022-04-14,0,3019.909423828125,2022-04-14,0.0,1970.9000244140625,2022-04-14,0,13351.080078125,2022-04-14,0,111.6999969482422,2022-04-14,0,106.9499969482422,2022-04-14,0,4392.58984375,2022-04-14,0,2.828000068664551,2022-04-14,0,0.7480000257492065,2022-04-14,0,22.700000762939453,2022-04-14,0,-0.029908006537637255,0.004405310908147886,-0.03156637206525337,-0.005098422809660552,-0.0214393549626527,0.02684315316889907,0.02589925130208348,-0.01214413784439794,0.05247489040686881,0.01081083258022053,0.04033002201755176,-0.12094509148062238,validation,-0.6734688640893832,1.1882557648484204,-0.5674208795391459,-0.5799082852780078,-1.4735765849630458,0.9410817005665224,0.26540906333655917,-0.9608735766337386,1.2620632764770783,0.023555553817338627,0.3666138548251795,-0.5289913075507741,-0.2831550119994225,2022-05-27,validation,-1.3664941295756834,-0.5390498355621886,-0.2029678998473027,-1.6946130727075026,-0.4234867652549351,-0.11943407850145163,-0.9608735766337386,-1.1358569488293704,-0.018844443053870903,-0.40327524030769746,-0.8270959024426192,-0.07772307168820035,0.0010614645276797452,-0.4089479004235853,-0.1368174262226146,-0.05927367240673309,-0.21048945907809258,0.006536081039262752,0.699158029332207,0.32002146389523417,0.48212998273800656,0.33769072069284184,37.940983400984564,Neutral,-0.22150443371365047,0.8911271554979302,-0.17170162550055526,0.5997046079572123,-0.06314051559656372,0.0008105844582528964,0.5237085579829691,0.11655958091624234,0.12521764152991635,-0.45399885791534467,2022-05-27,validation,-0.029520938,-0.28315502,-0.2536341,False,False,False,0,False,Wait
