date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-03-01,23150.929688,23880.632813,23088.626953,23646.550781,24662841200.0,104.4800033569336,2023-03-01,0,1663.4337158203125,2023-03-01,0.0,1837.699951171875,2023-03-01,0,11379.48046875,2023-03-01,0,84.30999755859375,2023-03-01,0,77.69000244140625,2023-03-01,0,3951.389892578125,2023-03-01,0,3.99399995803833,2023-03-01,0,4.724999904632568,2023-03-01,0,20.579999923706055,2023-03-01,0,0.021566062170128575,-0.003718884136876377,0.035829596047825873,0.004811595297906868,-0.00663954471401107,0.005006534414126351,0.008306286363396032,-0.004725264845680033,0.019918302060275117,0.003184685002995735,-0.0057971417782864965,0.2009936556158638,test,0.3876769307484269,-1.0259781804227535,0.5110166645481112,0.4556349168476586,-0.4896515819132371,0.1495101922050235,0.0996556101998355,-0.3991790180982312,0.4687358848667139,0.00267083085605273,-0.11264773376037432,0.6085253461329193,0.285560278432897,2023-04-13,test,1.1798749074861663,0.48546583132070564,0.1594722208966805,-0.5630993192002226,-0.06727958649226058,-0.04484502458992597,-0.3991790180982312,-0.4218622963800425,-0.002136664684842184,0.12391250713641176,0.05425585028848664,-0.07703859375497941,-0.2325060456967732,-0.6500272184265716,0.11465026073887286,0.1174316072321564,0.23548197948721383,0.007847304202088044,0.5673572112020983,0.34413205681406733,0.4238978166996448,0.3385648694680587,37.12149946721182,Neutral,-0.37376488354201937,0.9342797329756499,0.1429763815043813,0.5185075715604018,0.2694742990533381,0.2757418637175736,0.5140244521129113,-0.14126324227796933,-0.07163182385128661,-0.4063285970398793,2023-04-13,test,0.3088343,0.28556028,-0.023274034,False,False,True,1,False,Wait
2023-03-02,23647.019531,23739.138672,23245.021484,23475.466797,20386398516.0,105.02999877929688,2023-03-02,0,1647.3193359375,2023-03-02,0.0,1833.5,2023-03-02,0,11462.98046875,2023-03-02,0,84.75,2023-03-02,0,78.16000366210938,2023-03-02,0,3981.35009765625,2023-03-02,0,4.072999954223633,2023-03-02,0,4.7230000495910645,2023-03-02,0,19.59000015258789,2023-03-02,0,-0.007235050286381162,0.005264121407848155,-0.009687419299942324,-0.002285439018049007,0.007337769086146251,0.005218864359478381,0.006049700166473881,0.0075821940867943916,0.019779668756958024,-0.00042324975277630017,-0.04810494532498932,-0.17339618940578505,test,-0.20606240513712554,1.4223229370978474,-0.21732450511160575,-0.285966719130047,0.43959198894336765,0.15720709514590972,0.07839501224241022,0.5326380803970234,0.4653577177276997,-0.007209743454064971,-0.5522261398185361,-0.7143184790452486,0.2986195112804255,2023-04-14,test,-1.6356713776625245,-0.20645827985602547,-0.10008835169551644,0.5055307872848728,-0.07074319281565937,-0.0352777555090846,0.5326380803970234,-0.4188219459549297,0.005767794763251977,0.6074487538003898,-0.09827415509014484,-0.10254615093076865,-0.24227305050883213,-0.6525592891001201,0.1081024816745142,0.13469549091974664,0.23206606727584922,0.007235420801409809,0.5608994348438521,0.3454725648177106,0.4155043021556126,0.33815694720093986,36.88863302434607,Neutral,-0.3750350221341196,0.9343699253195945,0.14433878264450867,0.5162009222846156,0.26834384627792474,0.2752192339547407,0.5110286824521368,-0.14195544169340868,-0.0714628264353654,-0.4028388873602805,2023-04-14,test,0.33404842,0.2986195,-0.03542891,False,False,True,1,False,Wait
2023-03-03,23476.632813,23479.347656,22213.238281,22362.679688,26062404610.0,104.5199966430664,2023-03-03,0,1569.1676025390625,2023-03-03,0.0,1847.699951171875,2023-03-03,0,11689.009765625,2023-03-03,0,85.83000183105469,2023-03-03,0,79.68000030517578,2023-03-03,0,4045.639892578125,2023-03-03,0,3.96399998664856,2023-03-03,0,4.7179999351501465,2023-03-03,0,18.489999771118164,2023-03-03,0,-0.0474021291513661,-0.004855775894105796,-0.04744176292568125,0.007744723846127677,0.019718196108873487,0.01274338443722356,0.019447243754458388,0.0161477371607488,-0.02676159312549009,-0.0010586733831076112,-0.05615111653403504,0.27842122724841567,test,-1.0341128759573377,-1.3358358718008239,-0.8214511726008848,0.7621309591456439,1.2626708995133782,0.42996890751831823,0.2046209850103569,1.1811488361914877,-0.6687432359221485,-0.008949894211461308,-0.6358259209094888,0.8821027051201507,0.3167046763988868,2023-04-17,test,1.5362112525709473,-0.7803786139708405,0.2667458357009753,1.4520715344403847,-0.1934860083832432,-0.0920794432546606,1.1811488361914877,0.6018689123299337,0.007159915369169047,0.6994085130004377,0.5636952691559749,-0.11953590397094015,-0.3065026917491565,-0.6690287185506386,0.05744790910146147,0.060506437412066516,0.1663954172829203,0.012475493319565994,0.5866258390061023,0.3541916745268087,0.39548261613615815,0.34165032887971064,36.67623022430163,Neutral,-0.360114182015961,0.9348882028231862,0.13032762255999264,0.49170121144171175,0.25337987298931475,0.2560368393970103,0.48787794381047267,-0.11790972729669606,-0.06464133777618816,-0.3778773692230285,2023-04-17,test,0.24019216,0.3167047,0.07651253,False,False,True,1,False,Wait
2023-03-06,22436.816406,22584.292969,22331.314453,22429.757813,17353192895.0,104.3499984741211,2023-03-06,0,1567.398681640625,2023-03-06,0.0,1847.9000244140625,2023-03-06,0,11675.740234375,2023-03-06,0,86.18000030517578,2023-03-06,0,80.45999908447266,2023-03-06,0,4048.419921875,2023-03-06,0,3.9830000400543217,2023-03-06,0,4.728000164031982,2023-03-06,0,18.61000061035156,2023-03-06,0,0.002999556669230241,-0.0016264655033031428,-0.001127298891192563,0.0001082823226037366,-0.0011352143180701768,0.004077810400261006,0.009789141268944146,0.0006871667698291617,0.004793151733036627,0.002119590720494058,0.006490040060511015,-0.3341676198081248,test,0.004925581734919527,-0.45569345184359816,-0.08034961641775566,-0.035835807643292056,-0.1237111941227666,0.11584419854717946,0.11362644012827096,0.010604703418829497,0.10017158909098028,-0.0002460021572669414,0.015016180573612243,-1.282377406926957,0.3552332123881412,2023-04-18,test,0.5240474696201378,-0.07633213559686787,-0.01254253267515222,-0.1422678732411816,-0.05212988934623076,-0.05113189805772193,0.010604703418829497,-0.09015443018188225,0.00019680172581355311,-0.016517798630973468,0.011297881570454308,-0.1264639128368308,-0.33609465417098894,-0.6680359514360436,0.06262871441113549,-0.010883264484463306,0.15942591434322573,-0.013044990430930473,0.5243003380633576,0.35801939773051433,0.3864680901286589,0.3246366730460463,36.29690313671947,Neutral,-0.36041021160626135,0.9359858924874004,0.13103222736480397,0.491288800714676,0.2536317957003721,0.25650263179752575,0.4880930315974391,-0.11846049945418181,-0.06590760938502316,-0.3783152698714504,2023-04-18,test,0.26496482,0.35523322,0.0902684,False,False,True,1,False,Wait
2023-03-07,22428.322266,22527.417969,22011.261719,22219.769531,22765452204.0,105.62000274658205,2023-03-07,0,1561.93310546875,2023-03-07,0.0,1813.9000244140625,2023-03-07,0,11530.330078125,2023-03-07,0,83.29000091552734,2023-03-07,0,77.58000183105469,2023-03-07,0,3986.3701171875,2023-03-07,0,3.974999904632568,2023-03-07,0,4.84499979019165,2023-03-07,0,19.59000015258789,2023-03-07,0,-0.009362039650659626,0.012170620901119644,-0.0034870363462051746,-0.018399263786351705,-0.012454041742200883,-0.0335344555513406,-0.03579414971648631,-0.015326919115337678,-0.002008570258925868,0.02474611296542184,0.05265983396535834,0.3118883851374372,test,-0.24991061601749687,3.3046762701047885,-0.11810898892806242,-1.9697741065573182,-0.8762125519580969,-1.247590242771527,-0.3158399921929932,-1.2018469591413685,-0.06557035871071637,0.061718265368047975,0.49472069632147087,1.0003533033894358,0.29716375535704453,2023-04-19,test,-3.8003777106205066,-0.11220353948165929,-0.6894209372950614,-1.0076444347518114,0.5614156092471873,0.14212799648684693,-1.2018469591413685,0.059013322839644736,-0.04937461229443838,-0.544192765953618,-0.8003016904776847,-0.1269493394122301,-0.2728942244183048,-0.6711438120212928,0.05430379491691606,-0.031161099659535174,0.10568905144972018,0.00920783071743296,0.5236241492570808,0.3677758697574397,0.4021549313659034,0.3394718871449553,37.556294392852934,Neutral,-0.3492560499453577,0.937463247318609,0.13476328231941706,0.48438997192281585,0.25543233518231073,0.2554060237274626,0.4805026007204809,-0.10274500923564467,-0.08696530911366011,-0.3731356262390256,2023-04-19,test,0.41475153,0.29716375,-0.117587775,False,False,True,1,False,Wait
2023-03-08,22216.441406,22268.896484,21708.050781,21718.080078,22536575684.0,105.66000366210938,2023-03-08,0,1534.0882568359375,2023-03-08,0.0,1812.699951171875,2023-03-08,0,11576.0,2023-03-08,0,82.66000366210938,2023-03-08,0,76.66000366210938,2023-03-08,0,3992.010009765625,2023-03-08,0,3.9760000705718994,2023-03-08,0,4.882999897003174,2023-03-08,0,19.11000061035156,2023-03-08,0,-0.022578517400914877,0.0003787248105200369,-0.017827171045494916,-0.0006615983384062885,0.003960851212893246,-0.0075639001860128285,-0.011858702593856352,0.0014147940136839399,0.0002516140788244581,0.007843159640265052,-0.024502273532291063,-0.010053677737171696,test,-0.5223703251357498,0.09081736368827872,-0.3475728586514691,-0.11628416568899123,0.2150868180717089,-0.30616465328894465,-0.0903303622486408,0.06569450797351696,-0.010494988830516111,0.01542837996408498,-0.3069941973496908,-0.1371750660410216,0.3005748288778367,2023-04-20,test,-0.10443996824152052,-0.3301942157188956,-0.04069945799114693,0.24734984078246522,0.1377740939800251,0.04064866301188836,0.06569450797351696,0.0094454899474645,-0.012342703971267984,0.3376936170846599,0.04228070685026373,-0.09400259289099397,-0.2403286226143276,-0.6785688971839685,0.032605087913180064,-0.040571198721090274,0.04562438772852717,0.014457596904064573,0.5275102685431396,0.3754708368211253,0.41798390600518615,0.34297173126937636,38.547554520278425,Neutral,-0.3384252126753223,0.9382224966356252,0.1302154904445555,0.5011874315147871,0.2476199895891217,0.247052542025649,0.48873554831457355,-0.09195651689795359,-0.07992331113161064,-0.36302222285860797,2023-04-20,test,0.39589122,0.30057484,-0.09531638,False,False,True,1,False,Wait
2023-03-09,21720.080078,21802.716797,20210.306641,20363.021484,30364664171.0,105.30999755859376,2023-03-09,0,1438.6607666015625,2023-03-09,0.0,1829.300048828125,2023-03-09,0,11338.349609375,2023-03-09,0,81.58999633789062,2023-03-09,0,75.72000122070312,2023-03-09,0,3918.320068359375,2023-03-09,0,3.924999952316284,2023-03-09,0,4.8480000495910645,2023-03-09,0,22.61000061035156,2023-03-09,0,-0.06239311159795602,-0.003312569481209726,-0.0622046937711358,0.009157664314779934,-0.02052957762828267,-0.012944680338905279,-0.012261967081940828,-0.01845935787384867,-0.012826991285309397,-0.0071676936617569575,0.18315017730057592,0.34735039594136774,test,-1.343154270644802,-0.9152378919323534,-1.057680420881574,0.9097755831452519,-1.413092521217915,-0.5012164747095923,-0.09412974920020725,-1.4390088307498201,-0.3291898031941103,-0.025679861051533692,1.8505163727847438,1.1256523803920944,0.339531570864005,2023-04-21,test,1.0525235757222062,-1.0047963998374951,0.3184214541008381,-1.6250563994006022,0.22554741361931654,0.04235838714009327,-1.4390088307498201,0.29627082287469925,0.020543888841226956,-2.0355680100632183,-0.49985109611478973,-0.1352325153727064,-0.24460639834036974,-0.6986239838530233,-0.029783946919610726,-0.11916492121148214,0.0038048984639285077,0.024276546941984695,0.5625763966073877,0.4348996936785154,0.40729414682794274,0.3495176979613231,41.24304529232361,Neutral,-0.31565459605052476,0.9385748308735637,0.10723325617824615,0.5092856421492418,0.2609539692828844,0.25902445691773285,0.5020641008072397,-0.08513270498647021,-0.06019292322181807,-0.4032197094224222,2023-04-21,test,0.4564638,0.33953157,-0.11693224,False,False,True,1,False,Wait
2023-03-10,20367.001953,20370.595703,19628.253906,20187.244141,39578257695.0,104.58000183105467,2023-03-10,0,1429.1580810546875,2023-03-10,0.0,1862.0,2023-03-10,0,11138.8896484375,2023-03-10,0,82.77999877929688,2023-03-10,0,76.68000030517578,2023-03-10,0,3861.590087890625,2023-03-10,0,3.694999933242798,2023-03-10,0,4.802999973297119,2023-03-10,0,24.799999237060547,2023-03-10,0,-0.008632183742384059,-0.006931874888069678,-0.0066052302026157195,0.01787566298531673,-0.017591622044585642,0.014585151303084576,0.012678276135713817,-0.01447813845705137,-0.05859873168603602,-0.009282193860072452,0.09685973319727981,0.3034314317495239,test,-0.23486452490118875,-1.9016727135681342,-0.16800481235259102,1.820759212178299,-1.217770560457329,0.49673245696853663,0.14084664334095973,-1.1375844387785052,-1.4445393304542173,-0.03147056342074664,0.9539579911824941,0.9704720747242358,0.36350160783444596,2023-04-24,test,2.186923620603354,-0.15960457173496145,0.6372657242624046,-1.4004361445259284,-0.22352960563584148,-0.06338098950343188,-1.1375844387785052,1.3000853974087956,0.025176450736597314,-1.0493537903007437,0.013923090666474618,-0.11712000154098486,-0.1896022392719527,-0.7012255169999517,-0.03611267310406718,-0.12354277386965906,-0.019815511318251766,0.041907386971758234,0.5628275256736077,0.4417198739369753,0.4252714398224487,0.3612715913145055,42.38956796035205,Neutral,-0.3121096743161493,0.938506168122639,0.10868456278442505,0.5094147639140472,0.26079914514580155,0.25970345139716694,0.5031821909642349,-0.07798815602149227,-0.06035879787318153,-0.3989828620452935,2023-04-24,test,0.2520322,0.3635016,0.11146942,False,False,True,1,False,Wait
2023-03-13,22156.40625,24550.837891,21918.199219,24197.533203,49466362688.0,103.5999984741211,2023-03-13,0,1680.3089599609375,2023-03-13,0.0,1911.699951171875,2023-03-13,0,11188.83984375,2023-03-13,0,80.7699966430664,2023-03-13,0,74.80000305175781,2023-03-13,0,3855.760009765625,2023-03-13,0,3.515000104904175,2023-03-13,0,4.6579999923706055,2023-03-13,0,26.520000457763672,2023-03-13,0,0.19865460753284103,-0.009370848534854148,0.17573344910935673,0.026691703099825492,0.0044843065053172815,-0.02428125351377952,-0.02451743930537087,-0.001509761003189447,-0.048714433448081795,-0.030189461114440874,0.06935489006518969,0.24983679345362342,test,4.03838436350352,-2.566410353470017,2.7496901628035904,2.7419876409412502,0.24988731493902713,-0.9121641781274747,-0.2095956100107208,-0.15572815816450494,-1.2036822585910478,-0.08872653441573045,0.6681824583180327,0.7811043948175072,0.16985468801796855,2023-04-25,test,2.9513719064905195,2.612205654663411,0.9596956743294375,0.2873704121798812,0.41047388015736364,0.09431802450482436,-0.15572815816450494,1.083314032731943,0.07098122753258436,-0.735000704149836,0.9131327650934487,-0.05751257619978364,-0.1106740184876642,-0.6418725893387496,0.15687543778605706,0.04847774374677338,0.18061088429757843,0.040288570665133236,0.9038014508871082,0.3398149002381615,0.45891189426480106,0.36019238044342217,38.45554701782745,Extended / Chase Risk,-0.3393988843572312,0.940118520857149,0.22940493183386723,0.4480707982199792,0.1599391958442482,0.16065933526015938,0.4223796182240002,-0.18425924853698966,-0.21689519824285522,-0.26832432422529,2023-04-25,test,0.09566942,0.16985469,0.07418527,False,False,True,1,False,Wait
2023-03-14,24201.765625,26514.716797,24081.183594,24746.074219,54622230164.0,103.5999984741211,2023-03-14,0,1703.507080078125,2023-03-14,0.0,1906.199951171875,2023-03-14,0,11428.150390625,2023-03-14,0,77.44999694824219,2023-03-14,0,71.33000183105469,2023-03-14,0,3919.2900390625,2023-03-14,0,3.638000011444092,2023-03-14,0,4.679999828338623,2023-03-14,0,23.729999542236328,2023-03-14,0,0.022669294898704395,0.0,0.013805865867504874,-0.0028770205264839754,0.0213883253506999,-0.04110436836460141,-0.046390388758434375,0.016476655480623936,0.0349928599911864,0.004723021898680013,-0.10520365261572151,0.10422976737787826,test,0.4104202420903386,-0.012403364854354984,0.1586036322513545,-0.3477837817139472,1.3737048852030564,-1.5219975294970978,-0.415673261774675,1.2060517601946932,0.8360673630822567,0.006883670899096088,-1.145482150169791,0.26662635031894955,0.14857415040714184,2023-04-26,test,0.014263869582508231,0.15067345063878676,-0.12172432359988151,1.5797606179835149,0.684898888273694,0.18705296779860375,1.2060517601946932,-0.752460626774031,-0.005506936719276871,1.2600303651867701,0.5063903653693231,-0.017767095530823125,-0.040889235976980465,-0.6337540934551602,0.18446469188016912,0.08344675898734821,0.20799335649072903,0.05328401674057655,0.9051938859562245,0.33551687300567307,0.48563203538189614,0.3688560111603844,39.30580505605578,Extended / Chase Risk,-0.3381641482653772,0.9399620132161363,0.22675286207395792,0.4507791753852511,0.14629025743340648,0.1474560472590827,0.4250151387721198,-0.17239209184905405,-0.21665609967004013,-0.27314816894439553,2023-04-26,test,0.053892665,0.14857414,0.09468148,False,False,True,1,False,Wait
2023-03-15,24770.925781,25240.615234,23964.910156,24375.960938,43655701450.0,104.6500015258789,2023-03-15,0,1656.1805419921875,2023-03-15,0.0,1926.5999755859375,2023-03-15,0,11434.0498046875,2023-03-15,0,73.69000244140625,2023-03-15,0,67.61000061035156,2023-03-15,0,3891.929931640625,2023-03-15,0,3.492000102996826,2023-03-15,0,4.558000087738037,2023-03-15,0,26.13999938964844,2023-03-15,0,-0.0149564443121174,0.010135164741533309,-0.027781826468116,0.010701933132209573,0.0005162177483539754,-0.04854738095533617,-0.052151985492920105,-0.00698088356543769,-0.04013191533479721,-0.02606832159733119,0.10155920328285828,-0.200770431398968,test,-0.36524012328513067,2.7499165557343535,-0.5068624192405244,1.071143308086417,-0.013920239124402855,-1.7918047175679996,-0.46995658227525744,-0.569955463690123,-0.9945465028485961,-0.07744051401970707,1.0027855217172856,-0.8110407792655472,0.20913334181845245,2023-04-27,test,-3.1624040390945063,-0.4815192982784982,0.37490015783024594,-0.016008274993063284,0.8063121229055998,0.21148046202386586,-0.569955463690123,0.8950918525637366,0.06195241121576566,-1.1030640738890143,-0.35942339077180613,-0.05022767927115651,-0.05513921823306975,-0.6392318299609392,0.1681167039497029,0.05344494572933289,0.20915480121239827,0.04927998394968998,0.9068097186163413,0.33841685115579134,0.47449540361179604,0.36618665596646,39.02098152369933,Extended / Chase Risk,-0.34155772025044917,0.9404121610809082,0.22053547103113097,0.4507789277331652,0.15821661116545227,0.15999068098398223,0.4262469222512976,-0.16020230388579418,-0.20023541373160994,-0.27710938106103955,2023-04-27,test,0.12300764,0.20913334,0.0861257,False,False,True,1,False,Wait
2023-03-16,24373.457031,25190.326172,24225.111328,25052.789063,33866061747.0,104.41999816894533,2023-03-16,0,1677.2154541015625,2023-03-16,0.0,1919.0,2023-03-16,0,11717.2802734375,2023-03-16,0,74.69999694824219,2023-03-16,0,68.3499984741211,2023-03-16,0,3960.280029296875,2023-03-16,0,3.5850000381469727,2023-03-16,0,4.53000020980835,2023-03-16,0,22.989999771118164,2023-03-16,0,0.02776621306218474,-0.0021978342434777476,0.012700856927151394,-0.003944760553433624,0.024770791940567527,0.013705990953644331,0.01094509476540706,0.017562006217166637,0.02663228304899934,-0.006143018295460934,-0.12050496144149458,-0.224246533163883,test,0.5154939891554048,-0.61141891790516,0.1409218159470049,-0.4593568297693149,1.5985789473591467,0.4648631327057804,0.12451734364407666,1.288225373750808,0.6323397910377807,-0.02287371798471748,-1.3044628672096668,-0.8939896537393629,0.17113753862766878,2023-04-28,test,0.703131755590934,0.13387572514965465,-0.1607748904192602,1.8383657894630185,-0.2091884097176012,-0.056032804639834496,1.288225373750808,-0.5691058119340027,0.018298974387773986,1.4349091539306336,0.532735524766521,-0.03654536964090989,-0.045720475825598086,-0.62921466408558,0.20158007502387454,0.056020588560488305,0.2396241261828369,0.03288011509329301,0.9076346957022922,0.3331136456923659,0.4800426281273881,0.35525341006219535,38.78597542000981,Extended / Chase Risk,-0.3527611340928776,0.93975794114716,0.21753131655384736,0.457510196137326,0.1627828781893946,0.16392857472519468,0.4320899087107656,-0.15036498493613693,-0.20411749112194244,-0.2844129708803016,2023-04-28,test,0.10480944,0.17113754,0.0663281,False,False,True,1,False,Wait
2023-03-17,25055.123047,27787.8125,24955.169922,27423.929688,50730261335.0,103.70999908447266,2023-03-17,0,1792.485107421875,2023-03-17,0.0,1969.800048828125,2023-03-17,0,11630.509765625,2023-03-17,0,72.97000122070312,2023-03-17,0,66.73999786376953,2023-03-17,0,3916.639892578125,2023-03-17,0,3.3949999809265137,2023-03-17,0,4.293000221252441,2023-03-17,0,25.510000228881836,2023-03-17,0,0.09464577452982637,-0.006799455055763737,0.06872680134113085,0.026472146340867697,-0.00740534542040483,-0.02315924763340671,-0.02355523988725683,-0.011019457310067593,-0.05299862069699357,-0.05231787584529379,0.10961289616581449,0.4979675438492315,test,1.8942263721519281,-1.8655819395168012,1.0374217638015362,2.7190451491363286,-0.5405637523880703,-0.8714917692215374,-0.2005301752352652,-0.8757222421475794,-1.308077813161039,-0.14932670069188306,1.086463453058341,1.6578328514311613,0.024345113140081587,2023-05-01,test,2.1454192304443214,0.9855506756114593,0.9516658021977149,-0.6216483152462808,0.3921712961496918,0.09023857885586935,-0.8757222421475794,1.1772700318449352,0.11946136055350645,-1.1951097983641752,0.3818429662529473,-0.016628589877646892,-0.027624952358247287,-0.594121398783658,0.31668388338879305,0.16837424584400718,0.296809514995408,0.04647862498949267,0.9607146265373333,0.31453485817958365,0.4892137576056539,0.3643190833263284,38.314010675072,Extended / Chase Risk,-0.35006000872516163,0.9378520987755193,0.24522182596184314,0.4267827492243278,0.11414908682953558,0.1130667025481699,0.38778528648603733,-0.2029030390889463,-0.2822131695787105,-0.22155147187825758,2023-05-01,test,0.019194122,0.024345113,0.0051509906,False,False,True,1,False,Wait
2023-03-20,28041.601563,28527.724609,27242.880859,27767.236328,44774027664.0,103.27999877929688,2023-03-20,0,1735.3212890625,2023-03-20,0.0,1979.199951171875,2023-03-20,0,11675.5400390625,2023-03-20,0,73.79000091552734,2023-03-20,0,67.63999938964844,2023-03-20,0,3951.570068359375,2023-03-20,0,3.4809999465942383,2023-03-20,0,4.465000152587891,2023-03-20,0,24.149999618530273,2023-03-20,0,0.012518506425073683,-0.004146179818452667,-0.0318908191329933,0.004772008381938253,0.0038717368666496554,0.011237490490702662,0.013485189611722737,0.008918403718310097,0.025331359690981436,0.040065204395743015,-0.05331244994705253,-0.11740987557047444,test,0.20116018603698327,-1.1424368077169704,-0.5726125239166359,0.45149829860140983,0.20916229391049174,0.375380660314549,0.14844903983848914,0.6338046159631143,0.6006393523027952,0.1036706374276106,-0.6063321531165357,-0.5165002141100842,0.03289131011137192,2023-05-02,test,1.313802328874516,-0.5439818977208041,0.15802440451049343,0.24053663799706548,-0.16892129714154705,-0.06680206792732012,0.6338046159631143,-0.5405754170725157,-0.08293650994208848,0.6669653684281893,0.19396580312880757,0.014529233547760933,0.013613682658647935,-0.5890404049065312,0.3338173907455444,0.18413811764021415,0.3477398323033911,0.030870298216282198,0.9605756307335768,0.31184492024463417,0.5067935751591395,0.35391353214418814,38.63872412496441,Extended / Chase Risk,-0.36215067903652637,0.9332247690347705,0.24688807989121697,0.43223956674759856,0.1143971674201076,0.11277685881745583,0.3965090947917275,-0.19416813780257003,-0.2670266526010357,-0.2246693347284444,2023-05-02,test,0.0013127383,0.03289131,0.03157857,False,False,True,1,False,Wait
2023-03-21,27768.392578,28439.5625,27439.646484,28175.816406,36102192830.0,103.26000213623048,2023-03-21,0,1806.7607421875,2023-03-21,0.0,1938.0,2023-03-21,0,11860.1103515625,2023-03-21,0,75.31999969482422,2023-03-21,0,69.33000183105469,2023-03-21,0,4002.8701171875,2023-03-21,0,3.6059999465942383,2023-03-21,0,4.605000019073486,2023-03-21,0,21.3799991607666,2023-03-21,0,0.014714466833272821,-0.00019361583368260327,0.04116785380048826,-0.020816467354640267,0.015808289114035645,0.020734500072013384,0.024985252168185035,0.012982193897784988,0.035909222039000044,0.03135495222871443,-0.11469981372746085,-0.19368002581935417,test,0.24643024553082848,-0.06517299297210505,0.5964368720422263,-2.222358783610906,1.0027314011557296,0.7196446823055297,0.2567977511935734,0.9414805704154346,0.858396948277838,0.07981702043564427,-1.2441473375639307,-0.7859880184502568,0.029475354894175965,2023-05-03,test,0.0749489419179208,0.5666150284401149,-0.7778255742638172,1.1531411113290888,-0.3238401070374884,-0.11555898803710803,0.9414805704154346,-0.7725572534500542,-0.06385361634851543,1.368562071320324,0.2471219499139638,0.023787957600133407,0.018822239713645706,-0.5829933535747132,0.35418916148933444,0.23794732010157582,0.519626980831063,0.019174495174237183,0.9519466250197461,0.30864354012778933,0.5102560833684425,0.3461163301161581,38.48288487602732,Extended / Chase Risk,-0.3961629439725219,0.9274280769821912,0.3074275468036017,0.45600660153006745,0.0891292864617439,0.08216824089244595,0.4247513838951638,-0.2195251987298712,-0.2098434235683098,-0.21099461524827456,2023-05-03,test,-0.037495308,0.029475356,0.06697066,False,False,False,0,False,Wait
